file,corpus,language,utt_index,n_tokens,start_ms,end_ms,duration_s,speech_rate_tok_per_s,filled_pauses,lexical_fillers,mor_interjections,fragments,repetitions,immediate_repetitions,retracings,reformulations,untimed_pauses,timed_pause_total_s,unintelligible,trailing_off,self_interruption,interrupted_by_other,is_question,text,tier,population,speaker,session,stem,rel_path,task,group,age,sex,multiparty,utt_id
002-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:002,Control_fluency_002-0,002-0,Control/fluency/002-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/002-0#1
003-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:003,Control_fluency_003-0,003-0,Control/fluency/003-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/003-0#0
003-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:003,Control_fluency_003-0,003-0,Control/fluency/003-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/003-0#1
004-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:004,Control_fluency_004-0,004-0,Control/fluency/004-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/004-0#0
004-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:004,Control_fluency_004-0,004-0,Control/fluency/004-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/004-0#1
005-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:005,Control_fluency_005-0,005-0,Control/fluency/005-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/005-0#0
005-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:005,Control_fluency_005-0,005-0,Control/fluency/005-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/005-0#1
006-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:006,Control_fluency_006-0,006-0,Control/fluency/006-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/006-0#0
006-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,False,the boy is taking cookies,PAR,dementia,Pitt:eng:006,Control_fluency_006-0,006-0,Control/fluency/006-0.cha,fluency,Control,70,female,False,Pitt/Control/fluency/006-0#1
101-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:101,Dementia_cookie_101-0,101-0,Dementia/cookie/101-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/101-0#0
101-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:101,Dementia_cookie_101-0,101-0,Dementia/cookie/101-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/101-0#1
102-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:102,Dementia_cookie_102-0,102-0,Dementia/cookie/102-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/102-0#0
102-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:102,Dementia_cookie_102-0,102-0,Dementia/cookie/102-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/102-0#1
103-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:103,Dementia_cookie_103-0,103-0,Dementia/cookie/103-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/103-0#0
103-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:103,Dementia_cookie_103-0,103-0,Dementia/cookie/103-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/103-0#1
104-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:104,Dementia_cookie_104-0,104-0,Dementia/cookie/104-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/104-0#0
104-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:104,Dementia_cookie_104-0,104-0,Dementia/cookie/104-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/104-0#1
105-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:105,Dementia_cookie_105-0,105-0,Dementia/cookie/105-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/105-0#0
105-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:105,Dementia_cookie_105-0,105-0,Dementia/cookie/105-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/105-0#1
106-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:106,Dementia_cookie_106-0,106-0,Dementia/cookie/106-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/106-0#0
106-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:106,Dementia_cookie_106-0,106-0,Dementia/cookie/106-0.cha,cookie,ProbableAD,70,female,False,Pitt/Dementia/cookie/106-0#1
101-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:101,Dementia_fluency_101-0,101-0,Dementia/fluency/101-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/101-0#0
101-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:101,Dementia_fluency_101-0,101-0,Dementia/fluency/101-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/101-0#1
102-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:102,Dementia_fluency_102-0,102-0,Dementia/fluency/102-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/102-0#0
102-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:102,Dementia_fluency_102-0,102-0,Dementia/fluency/102-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/102-0#1
103-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:103,Dementia_fluency_103-0,103-0,Dementia/fluency/103-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/103-0#0
103-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:103,Dementia_fluency_103-0,103-0,Dementia/fluency/103-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/103-0#1
104-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:104,Dementia_fluency_104-0,104-0,Dementia/fluency/104-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/104-0#0
104-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:104,Dementia_fluency_104-0,104-0,Dementia/fluency/104-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/104-0#1
105-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:105,Dementia_fluency_105-0,105-0,Dementia/fluency/105-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/105-0#0
105-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:105,Dementia_fluency_105-0,105-0,Dementia/fluency/105-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/105-0#1
106-0.cha,Pitt,eng,0,4,0,1200,1.2,3.3333333333333335,0,0,0,0,0,0,0,0,0,0.0,0,False,False,False,True,tell me about it,INV,dementia,Pitt:eng:106,Dementia_fluency_106-0,106-0,Dementia/fluency/106-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/106-0#0
106-0.cha,Pitt,eng,1,5,1300,6000,4.7,1.0638297872340425,1,0,0,0,1,1,0,0,1,2.0,0,True,False,False,False,the the boy taking cookies,PAR,dementia,Pitt:eng:106,Dementia_fluency_106-0,106-0,Dementia/fluency/106-0.cha,fluency,ProbableAD,70,female,False,Pitt/Dementia/fluency/106-0#1
